source,frame,label,rule2_expected,rule6_expected,heels_off_expected
train/Bad heel/Bad Heel (340).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (341).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (342).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (343).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (344).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (345).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (346).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (347).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (348).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (349).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (35).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (350).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (351).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (352).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (353).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (354).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (355).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (356).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (357).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (358).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (359).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (36).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (360).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (361).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (362).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (363).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (364).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (365).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (366).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (367).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (368).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (369).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (37).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (370).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (371).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (372).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (373).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (374).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (375).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (376).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (377).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (378).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (379).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (38).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (380).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (381).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (382).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (383).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (384).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (385).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (386).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (387).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (388).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (389).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (39).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (390).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (391).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (392).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (393).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (394).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (395).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (396).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (397).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (398).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (399).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (4).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (40).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (400).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (401).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (402).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (403).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (404).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (405).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (406).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (407).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (408).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (409).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (41).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (410).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (411).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (412).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (413).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (414).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (415).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (416).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (417).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (418).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (419).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (42).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (420).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (421).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (422).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (423).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (424).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (425).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (426).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (427).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (428).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (429).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (43).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (430).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (431).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (432).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (433).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (434).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (435).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (436).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (437).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (438).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (439).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (44).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (440).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (441).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (442).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (443).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (444).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (445).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (446).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (447).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (448).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (449).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (45).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (450).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (451).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (452).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (453).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (454).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (455).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (456).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (457).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (458).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (459).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (46).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (460).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (461).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (462).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (463).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (464).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (465).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (466).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (467).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (468).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (469).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (47).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (470).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (471).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (472).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (473).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (474).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (475).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (476).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (477).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (478).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (479).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (48).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (480).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (481).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (482).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (483).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (484).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (485).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (486).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (487).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (488).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (489).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (49).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (490).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (491).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (492).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (493).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (494).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (495).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (496).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (497).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (498).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (499).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (5).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (50).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (500).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (501).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (502).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (503).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (504).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (505).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (506).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (507).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (508).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (509).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (51).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (510).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (511).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (512).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (513).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (514).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (515).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (516).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (517).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (518).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (519).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (52).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (520).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (521).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (522).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (523).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (524).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (525).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (526).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (527).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (528).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (529).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (53).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (530).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (531).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (532).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (533).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (534).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (535).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (536).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (537).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (538).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (539).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (54).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (540).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (541).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (542).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (543).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (544).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (545).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (546).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (547).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (548).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (549).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (55).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (550).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (551).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (552).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (553).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (554).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (555).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (556).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (557).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (558).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (559).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (56).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (560).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (561).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (562).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (563).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (564).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (565).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (566).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (567).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (568).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (569).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (57).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (570).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (571).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (572).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (573).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (574).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (575).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (576).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (577).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (578).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (579).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (58).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (580).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (581).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (582).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (583).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (584).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (585).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (586).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (587).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (588).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (589).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (59).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (590).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (591).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (592).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (593).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (594).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (595).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (596).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (597).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (598).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (599).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (6).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (60).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (600).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (601).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (602).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (603).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (604).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (605).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (606).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (607).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (608).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (609).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (61).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (610).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (611).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (612).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (613).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (614).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (615).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (616).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (617).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (618).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (619).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (62).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (620).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (621).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (622).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (623).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (624).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (625).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (626).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (627).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (628).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (629).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (63).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (630).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (631).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (632).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (633).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (634).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (635).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (636).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (637).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (638).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (639).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (64).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (640).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (641).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (642).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (643).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (644).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (645).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (646).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (647).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (648).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (649).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (65).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (650).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (651).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (652).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (653).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (654).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (655).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (656).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (657).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (658).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (659).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (66).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (660).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (661).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (662).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (663).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (664).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (665).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (666).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (667).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (668).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (669).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (67).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (670).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (671).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (672).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (673).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (674).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (675).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (676).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (677).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (678).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (679).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (68).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (680).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (681).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (682).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (683).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (684).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (685).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (686).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (687).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (688).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (689).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (69).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (690).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (691).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (692).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (693).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (694).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (695).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (696).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (697).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (698).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (699).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (7).jpg,0,bad_heel,0,0,1
